,0,1,2,3,4,5,6,7,8
398,usual,proper,completed,more,less_conv,convenient,nonprob,not_recom,not_recom
2652,usual,critical,complete,2,convenient,convenient,problematic,recommended,priority
10192,great_pret,less_proper,foster,1,critical,convenient,slightly_prob,priority,spec_prior
6735,pretentious,improper,foster,1,critical,convenient,slightly_prob,recommended,priority
5134,pretentious,proper,foster,more,convenient,convenient,slightly_prob,priority,priority
4524,pretentious,proper,complete,more,critical,convenient,problematic,recommended,priority
8558,pretentious,very_crit,foster,3,less_conv,convenient,problematic,not_recom,not_recom
12087,great_pret,critical,foster,more,critical,inconv,nonprob,recommended,spec_prior
10694,great_pret,improper,completed,3,convenient,convenient,nonprob,not_recom,not_recom
2509,usual,improper,foster,3,less_conv,convenient,problematic,priority,priority
11920,great_pret,critical,foster,1,critical,convenient,slightly_prob,priority,spec_prior
7909,pretentious,very_crit,complete,3,less_conv,convenient,problematic,priority,spec_prior
2638,usual,critical,complete,1,critical,inconv,nonprob,priority,priority
208,usual,proper,complete,more,critical,inconv,nonprob,priority,priority
4444,pretentious,proper,complete,3,convenient,inconv,problematic,priority,priority
5772,pretentious,less_proper,incomplete,3,critical,inconv,slightly_prob,recommended,priority
10182,great_pret,less_proper,foster,1,less_conv,inconv,slightly_prob,recommended,priority
500,usual,proper,incomplete,2,convenient,inconv,slightly_prob,not_recom,not_recom
2721,usual,critical,complete,3,less_conv,convenient,slightly_prob,recommended,priority
8699,great_pret,proper,complete,2,convenient,convenient,slightly_prob,not_recom,not_recom
10796,great_pret,improper,completed,more,critical,inconv,slightly_prob,not_recom,not_recom
2300,usual,improper,incomplete,3,less_conv,inconv,slightly_prob,not_recom,not_recom
358,usual,proper,completed,3,less_conv,inconv,problematic,priority,priority
3017,usual,critical,completed,more,critical,inconv,nonprob,not_recom,not_recom
1693,usual,less_proper,foster,more,less_conv,convenient,nonprob,priority,priority
790,usual,proper,foster,3,less_conv,inconv,problematic,priority,priority
4986,pretentious,proper,foster,1,less_conv,convenient,nonprob,recommended,priority
2964,usual,critical,completed,3,critical,inconv,slightly_prob,recommended,priority
6168,pretentious,improper,complete,3,convenient,inconv,slightly_prob,recommended,priority
4975,pretentious,proper,foster,1,convenient,convenient,problematic,priority,priority
2740,usual,critical,complete,3,critical,convenient,slightly_prob,priority,spec_prior
9277,great_pret,proper,incomplete,more,critical,convenient,problematic,priority,spec_prior
5250,pretentious,less_proper,complete,2,convenient,inconv,slightly_prob,recommended,very_recom
4522,pretentious,proper,complete,more,critical,convenient,slightly_prob,priority,priority
6742,pretentious,improper,foster,1,critical,inconv,nonprob,priority,spec_prior
4157,usual,very_crit,foster,1,critical,inconv,problematic,not_recom,not_recom
10672,great_pret,improper,completed,2,less_conv,inconv,problematic,priority,spec_prior
11087,great_pret,improper,foster,2,convenient,inconv,problematic,not_recom,not_recom
4419,pretentious,proper,complete,2,critical,inconv,nonprob,recommended,priority
12454,great_pret,very_crit,completed,3,less_conv,inconv,problematic,priority,spec_prior
11806,great_pret,critical,incomplete,3,less_conv,inconv,problematic,priority,spec_prior
1907,usual,improper,complete,more,convenient,inconv,problematic,not_recom,not_recom
9204,great_pret,proper,incomplete,3,less_conv,convenient,problematic,recommended,spec_prior
6844,pretentious,improper,foster,3,critical,convenient,slightly_prob,priority,spec_prior
1033,usual,less_proper,complete,more,convenient,convenient,problematic,priority,priority
9335,great_pret,proper,foster,1,critical,inconv,nonprob,not_recom,not_recom
9441,great_pret,proper,foster,3,critical,inconv,nonprob,recommended,priority
10617,great_pret,improper,completed,1,less_conv,inconv,problematic,recommended,spec_prior
3529,usual,very_crit,complete,2,less_conv,convenient,nonprob,priority,spec_prior
10495,great_pret,improper,complete,3,less_conv,convenient,nonprob,priority,spec_prior
1427,usual,less_proper,incomplete,3,less_conv,convenient,slightly_prob,not_recom,not_recom
9806,great_pret,less_proper,completed,2,less_conv,inconv,slightly_prob,not_recom,not_recom
1682,usual,less_proper,foster,more,convenient,convenient,problematic,not_recom,not_recom
10790,great_pret,improper,completed,more,critical,convenient,problematic,not_recom,not_recom
696,usual,proper,foster,1,critical,inconv,slightly_prob,recommended,priority
11197,great_pret,improper,foster,more,less_conv,convenient,nonprob,priority,spec_prior
2501,usual,improper,foster,3,convenient,inconv,problematic,not_recom,not_recom
2442,usual,improper,foster,2,convenient,inconv,slightly_prob,recommended,priority
11305,great_pret,critical,complete,2,less_conv,convenient,nonprob,priority,spec_prior
6218,pretentious,improper,complete,more,convenient,convenient,problematic,not_recom,not_recom
3852,usual,very_crit,completed,more,less_conv,convenient,nonprob,recommended,spec_prior
11153,great_pret,improper,foster,3,less_conv,inconv,nonprob,not_recom,not_recom
4480,pretentious,proper,complete,3,critical,inconv,problematic,priority,priority
3139,usual,critical,incomplete,3,convenient,convenient,problematic,priority,priority
6634,pretentious,improper,incomplete,3,critical,inconv,nonprob,priority,spec_prior
11816,great_pret,critical,incomplete,3,critical,convenient,problematic,not_recom,not_recom
11647,great_pret,critical,completed,more,critical,convenient,nonprob,priority,spec_prior
4234,usual,very_crit,foster,3,less_conv,convenient,slightly_prob,priority,spec_prior
3677,usual,very_crit,completed,1,convenient,convenient,slightly_prob,not_recom,not_recom
3679,usual,very_crit,completed,1,convenient,convenient,problematic,priority,spec_prior
10591,great_pret,improper,completed,1,convenient,convenient,problematic,priority,spec_prior
8546,pretentious,very_crit,foster,3,convenient,inconv,slightly_prob,not_recom,not_recom
3557,usual,very_crit,complete,2,critical,inconv,nonprob,not_recom,not_recom
1085,usual,less_proper,completed,1,convenient,convenient,slightly_prob,not_recom,not_recom
1165,usual,less_proper,completed,2,less_conv,inconv,slightly_prob,priority,priority
6802,pretentious,improper,foster,2,critical,inconv,problematic,priority,spec_prior
10590,great_pret,improper,completed,1,convenient,convenient,problematic,recommended,spec_prior
9534,great_pret,less_proper,complete,1,less_conv,inconv,slightly_prob,recommended,priority
11243,great_pret,critical,complete,1,convenient,inconv,nonprob,not_recom,not_recom
11025,great_pret,improper,foster,1,convenient,inconv,nonprob,recommended,spec_prior
5810,pretentious,less_proper,incomplete,more,less_conv,inconv,slightly_prob,not_recom,not_recom
9355,great_pret,proper,foster,2,convenient,inconv,slightly_prob,priority,spec_prior
5432,pretentious,less_proper,completed,1,less_conv,inconv,slightly_prob,not_recom,not_recom
3297,usual,critical,foster,2,convenient,convenient,slightly_prob,recommended,priority
1414,usual,less_proper,incomplete,3,convenient,inconv,nonprob,priority,priority
12116,great_pret,very_crit,complete,1,less_conv,convenient,nonprob,not_recom,not_recom
5770,pretentious,less_proper,incomplete,3,critical,inconv,nonprob,priority,priority
5178,pretentious,proper,foster,more,critical,inconv,slightly_prob,recommended,priority
4682,pretentious,proper,completed,3,critical,convenient,nonprob,not_recom,not_recom
4245,usual,very_crit,foster,3,less_conv,inconv,problematic,recommended,spec_prior
2446,usual,improper,foster,2,convenient,inconv,problematic,priority,priority
11653,great_pret,critical,completed,more,critical,convenient,problematic,priority,spec_prior
7892,pretentious,very_crit,complete,3,convenient,convenient,problematic,not_recom,not_recom
12080,great_pret,critical,foster,more,critical,convenient,nonprob,not_recom,not_recom
10977,great_pret,improper,incomplete,more,convenient,inconv,problematic,recommended,spec_prior
8199,pretentious,very_crit,completed,more,critical,inconv,nonprob,recommended,spec_prior
8800,great_pret,proper,complete,3,critical,inconv,problematic,priority,spec_prior
12958,great_pret,very_crit,foster,more,critical,inconv,problematic,priority,spec_prior
3545,usual,very_crit,complete,2,less_conv,inconv,problematic,not_recom,not_recom
6309,pretentious,improper,completed,1,critical,inconv,nonprob,recommended,priority
263,usual,proper,completed,1,critical,inconv,nonprob,not_recom,not_recom
3295,usual,critical,foster,2,convenient,convenient,nonprob,priority,priority
1480,usual,less_proper,incomplete,more,less_conv,convenient,slightly_prob,priority,priority
909,usual,less_proper,complete,1,critical,inconv,nonprob,recommended,very_recom
7376,pretentious,critical,incomplete,1,less_conv,inconv,slightly_prob,not_recom,not_recom
7762,pretentious,critical,foster,more,critical,convenient,slightly_prob,priority,spec_prior
602,usual,proper,incomplete,more,convenient,convenient,problematic,not_recom,not_recom
2080,usual,improper,completed,3,less_conv,inconv,nonprob,priority,priority
8989,great_pret,proper,completed,3,less_conv,convenient,problematic,priority,spec_prior
9985,great_pret,less_proper,incomplete,1,critical,inconv,slightly_prob,priority,spec_prior
7575,pretentious,critical,foster,1,convenient,inconv,problematic,recommended,spec_prior
10313,great_pret,less_proper,foster,3,critical,inconv,problematic,not_recom,not_recom
12730,great_pret,very_crit,incomplete,more,critical,convenient,slightly_prob,priority,spec_prior
5237,pretentious,less_proper,complete,1,critical,inconv,problematic,not_recom,not_recom
12178,great_pret,very_crit,complete,2,less_conv,inconv,nonprob,priority,spec_prior
3426,usual,critical,foster,more,less_conv,convenient,problematic,recommended,spec_prior
711,usual,proper,foster,2,convenient,inconv,nonprob,recommended,priority
6936,pretentious,critical,complete,1,less_conv,convenient,problematic,recommended,spec_prior
6527,pretentious,improper,incomplete,1,critical,inconv,nonprob,not_recom,not_recom
5715,pretentious,less_proper,incomplete,2,critical,inconv,nonprob,recommended,priority
12439,great_pret,very_crit,completed,3,less_conv,convenient,nonprob,priority,spec_prior
11316,great_pret,critical,complete,2,less_conv,inconv,slightly_prob,recommended,priority
4029,usual,very_crit,incomplete,3,less_conv,inconv,problematic,recommended,spec_prior
12571,great_pret,very_crit,incomplete,1,critical,convenient,problematic,priority,spec_prior
11385,great_pret,critical,complete,3,critical,inconv,nonprob,recommended,spec_prior
4063,usual,very_crit,incomplete,more,convenient,inconv,slightly_prob,priority,spec_prior
12813,great_pret,very_crit,foster,2,convenient,inconv,problematic,recommended,spec_prior
7145,pretentious,critical,completed,1,convenient,inconv,problematic,not_recom,not_recom
10118,great_pret,less_proper,incomplete,more,less_conv,convenient,nonprob,not_recom,not_recom
8129,pretentious,very_crit,completed,3,less_conv,inconv,nonprob,not_recom,not_recom
11630,great_pret,critical,completed,more,less_conv,convenient,nonprob,not_recom,not_recom
12406,great_pret,very_crit,completed,2,critical,convenient,slightly_prob,priority,spec_prior
1306,usual,less_proper,incomplete,1,convenient,inconv,nonprob,priority,priority
3155,usual,critical,incomplete,3,less_conv,convenient,slightly_prob,not_recom,not_recom
9374,great_pret,proper,foster,2,less_conv,inconv,slightly_prob,not_recom,not_recom
3180,usual,critical,incomplete,3,critical,inconv,slightly_prob,recommended,priority
7625,pretentious,critical,foster,2,convenient,inconv,nonprob,not_recom,not_recom
10322,great_pret,less_proper,foster,more,convenient,convenient,problematic,not_recom,not_recom
11937,great_pret,critical,foster,2,convenient,convenient,slightly_prob,recommended,priority
11367,great_pret,critical,complete,3,less_conv,inconv,nonprob,recommended,spec_prior
4133,usual,very_crit,foster,1,less_conv,inconv,nonprob,not_recom,not_recom
11919,great_pret,critical,foster,1,critical,convenient,slightly_prob,recommended,spec_prior
11869,great_pret,critical,incomplete,more,critical,convenient,problematic,priority,spec_prior
10368,great_pret,improper,complete,1,convenient,convenient,nonprob,recommended,priority
8785,great_pret,proper,complete,3,critical,convenient,nonprob,priority,spec_prior
56,usual,proper,complete,2,convenient,convenient,nonprob,not_recom,not_recom
9939,great_pret,less_proper,incomplete,1,convenient,convenient,slightly_prob,recommended,priority
4046,usual,very_crit,incomplete,3,critical,inconv,slightly_prob,not_recom,not_recom
2915,usual,critical,completed,2,critical,inconv,problematic,not_recom,not_recom
481,usual,proper,incomplete,1,critical,inconv,slightly_prob,priority,priority
2136,usual,improper,completed,more,less_conv,inconv,slightly_prob,recommended,priority
6029,pretentious,less_proper,foster,more,less_conv,inconv,problematic,not_recom,not_recom
7696,pretentious,critical,foster,3,less_conv,inconv,nonprob,priority,spec_prior
4061,usual,very_crit,incomplete,more,convenient,inconv,nonprob,not_recom,not_recom
12541,great_pret,very_crit,incomplete,1,convenient,inconv,slightly_prob,priority,spec_prior
8296,pretentious,very_crit,incomplete,2,less_conv,inconv,problematic,priority,spec_prior
11532,great_pret,critical,completed,2,less_conv,inconv,slightly_prob,recommended,priority
3459,usual,very_crit,complete,1,convenient,convenient,slightly_prob,recommended,priority
8166,pretentious,very_crit,completed,more,convenient,inconv,slightly_prob,recommended,spec_prior
3752,usual,very_crit,completed,2,less_conv,convenient,problematic,not_recom,not_recom
